wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/yes/833a0279_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/bird/7910d292_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/nine/9ff2d2f4_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/seven/ca4eeab0_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/one/c948d727_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/house/5f47fdf9_nohash_0.wav,31448,house
/home/dev/tommy/data/kaggle_command/train/audio/up/10ace7eb_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/left/dea820ce_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/eight/333784b7_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/sheila/5a9f7324_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/house/c4e1f6e0_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/marvin/23abe1c9_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/left/1f3bece8_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/two/b00dff7e_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/house/cc2f1a85_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/no/099d52ad_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/bed/ead2934a_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/down/6c968bd9_nohash_3.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/no/bf8d5617_nohash_1.wav,31448,no
/home/dev/tommy/data/kaggle_command/train/audio/zero/f19c1390_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/one/28497c5b_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/two/563aa4e6_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/eight/8931f494_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/nine/c634a189_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/three/23abe1c9_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/five/9db2bfe9_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/marvin/f9af823e_nohash_2.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/go/86402da1_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/seven/9aa21fa9_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/nine/8a28231e_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/two/3bc21161_nohash_4.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/eight/cd3331a6_nohash_0.wav,28716,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/1b459024_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/three/f810e799_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/happy/aba19127_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/on/0132a06d_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/off/dabf67d9_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/one/5c237956_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/stop/57b38f48_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/eight/de040337_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/nine/c0fb6812_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/seven/67fcdb05_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/zero/5e1b34a6_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/cat/6846af18_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/wow/62641b88_nohash_3.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/house/5aac2efa_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/tree/2cec1d47_nohash_2.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/off/b7669804_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/marvin/df280250_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/wow/0ff728b5_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/one/6823565f_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/nine/dca2797e_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/house/f5496439_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/stop/6c429c7b_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/marvin/41777abb_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/tree/0c2d2ffa_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/bird/38d78313_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/seven/4c77947d_nohash_0.wav,25986,seven
/home/dev/tommy/data/kaggle_command/train/audio/go/2da58b32_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/wow/a8f45bdc_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/tree/d1a17cbe_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/nine/dff327c5_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/nine/cb2929ce_nohash_5.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bed/8c3c4715_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/one/fce96bac_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/on/13199b79_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/638548d5_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/no/1625acd8_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/cat/789e4ee7_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/no/e7ea8b76_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/tree/324210dd_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/right/3f2b358d_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/off/28ed6bc9_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/stop/6d2d3b0d_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/down/e3e49931_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/go/9ff2d2f4_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/five/211ccd2e_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/down/27b03931_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/left/c71e3acc_nohash_0.wav,25986,left
/home/dev/tommy/data/kaggle_command/train/audio/yes/31e686d2_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/right/6736bc64_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/dog/c3538de1_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/wow/01648c51_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/bird/2510c044_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/eight/ab81c9c8_nohash_0.wav,25308,eight
/home/dev/tommy/data/kaggle_command/train/audio/go/17c94b23_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/two/8ed25ef8_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/up/520b2c17_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/go/91223b83_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/off/51f4d5b0_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/right/a84dee7b_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/marvin/ac7840d8_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/left/b7a0754f_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/two/611d2b50_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/left/cd3331a6_nohash_0.wav,23256,left
/home/dev/tommy/data/kaggle_command/train/audio/house/8a194ee6_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/up/d90b4138_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/eight/31583d30_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/marvin/126a31d2_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/five/d4d898d7_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/seven/4bb1244f_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/on/587f3271_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/left/f550b7dc_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/no/3852fca2_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/happy/4d9e07cf_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/dog/6f1ffef6_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/go/1d919a90_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/seven/21832144_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/two/37a3cd33_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/44f68a83_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/dog/ffd2ba2f_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/bird/2296b1af_nohash_0.wav,28280,bird
/home/dev/tommy/data/kaggle_command/train/audio/cat/d933bf5e_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/house/c4f875a9_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/sheila/2dce72b3_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/happy/274c008f_nohash_1.wav,26794,happy
/home/dev/tommy/data/kaggle_command/train/audio/bird/ccea893d_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/bed/e4a2cf79_nohash_0.wav,28716,bed
/home/dev/tommy/data/kaggle_command/train/audio/eight/71e6ab20_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/d4082f3e_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/left/b9515bf3_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/left/3b8406c0_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/off/c24d96eb_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/eight/81dc4a94_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/five/5ac04a92_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/down/765ffccb_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/nine/fce96bac_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/four/919d3c0e_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bed/d5ca80c6_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/zero/ab353673_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/53d5b86f_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/six/422f8cf1_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/left/51055bda_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/left/6846af18_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/right/35d1b6ee_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/one/763188c4_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/nine/122c5aa7_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/two/c1d39ce8_nohash_4.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/seven/cd68e997_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/left/ab76ac76_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/two/4b39347d_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/3b7f817e_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/marvin/3e2ba5f7_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/two/8523766b_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/sheila/4abefdf5_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/five/62605293_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/marvin/b9f46737_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/zero/f92e49f3_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/zero/6366f61a_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/two/d4082f3e_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/down/c25a032b_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/9886d8bf_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/go/7e6bd776_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/seven/439c84f4_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/one/439c84f4_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/down/8056e897_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/yes/ffb86d3c_nohash_0.wav,31252,yes
/home/dev/tommy/data/kaggle_command/train/audio/eight/b087aa0e_nohash_0.wav,29766,eight
/home/dev/tommy/data/kaggle_command/train/audio/eight/0397ecda_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/cab100c9_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/nine/94de6a6a_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/go/72d75d96_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/up/9ff2d2f4_nohash_4.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/three/88f8a99c_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/seven/3d6bee47_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/tree/1657c9fa_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/house/0c2ca723_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/left/00f0204f_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/right/33903159_nohash_0.wav,16428,right
/home/dev/tommy/data/kaggle_command/train/audio/four/692a88e6_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bed/78884794_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/happy/0685264e_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/two/12c206ea_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/zero/ff63ab0b_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/eight/fbf3dd31_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/marvin/8601f33b_nohash_1.wav,20524,marvin
/home/dev/tommy/data/kaggle_command/train/audio/bed/0362539c_nohash_1.wav,27352,bed
/home/dev/tommy/data/kaggle_command/train/audio/yes/de41f895_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/down/c4500713_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/wow/c5c60d8d_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/two/5c39594f_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/nine/82b99576_nohash_1.wav,25986,nine
/home/dev/tommy/data/kaggle_command/train/audio/sheila/7318280c_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/right/f8f60f59_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/go/c2d15ea5_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/327289eb_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/wow/cd8b1781_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/four/8fe52b97_nohash_0.wav,16428,four
/home/dev/tommy/data/kaggle_command/train/audio/five/f17be97f_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/bird/962f27eb_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/bird/fb7c9b3b_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/two/2cec1d47_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/605ed0ff_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/cat/16db1582_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/four/e900b652_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/two/8281a2a8_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/up/4b39347d_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/zero/ad6a46f1_nohash_2.wav,30082,zero
/home/dev/tommy/data/kaggle_command/train/audio/seven/a84dee7b_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/four/dc2222d7_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bed/f19c1390_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/three/97101ef3_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/zero/6b7d5101_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/eight/1890e5c3_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/two/cd7f8c1b_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/go/fce65496_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/c4e1f6e0_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/yes/7d149b38_nohash_0.wav,31448,yes
/home/dev/tommy/data/kaggle_command/train/audio/one/c25a032b_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/two/ffd2ba2f_nohash_4.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/bird/cc6bae0d_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/four/10c6d873_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bed/80c17118_nohash_2.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/seven/65c73b55_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/on/a97017df_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/eight/39a12648_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/three/b5552931_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/sheila/4a0e2c16_nohash_0.wav,21890,sheila
/home/dev/tommy/data/kaggle_command/train/audio/five/686d030b_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/aa233654_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/one/b83c1acf_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/1b63157b_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/four/c9b653a0_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/five/4f2be90f_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/seven/b4bef564_nohash_0.wav,29766,seven
/home/dev/tommy/data/kaggle_command/train/audio/go/d94eb94f_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/cd85758f_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/down/c1d39ce8_nohash_4.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/off/ab1299bb_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/off/ce49cb60_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/five/78884794_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/f19d1738_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/nine/f2dd248e_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/nine/8523766b_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/tree/3565ca83_nohash_2.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/tree/8dd24423_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/wow/9ab86dd0_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/zero/3e3b65eb_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/four/b46e8153_nohash_0.wav,25986,four
/home/dev/tommy/data/kaggle_command/train/audio/nine/264f471d_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/marvin/8c7f81df_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/yes/a1cff772_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/73f0c1f7_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/six/adc216c5_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/up/c6a23ff5_nohash_0.wav,30082,up
/home/dev/tommy/data/kaggle_command/train/audio/six/9a69672b_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bed/e652590d_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/stop/a902ce9b_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/zero/c4533c47_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/happy/6ef76186_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/house/151bfb79_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/five/4a294341_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/bf8d5617_nohash_0.wav,27352,up
/home/dev/tommy/data/kaggle_command/train/audio/down/c120e80e_nohash_5.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/seven/5e3dde6b_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/stop/0fa1e7a9_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/five/76e53db9_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/tree/b959cd0c_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/zero/708b8d51_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/three/d5c41d6a_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/tree/c2bc4489_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/left/c0445658_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/yes/d9ae8983_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/down/a4ca3afe_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/house/87eff300_nohash_1.wav,24620,house
/home/dev/tommy/data/kaggle_command/train/audio/stop/5f8e50a0_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/cc2f1a85_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/three/8549f25d_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/marvin/e1aa22e4_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/six/10627519_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/wow/2d92f18b_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/sheila/f2dd248e_nohash_2.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/bed/c0e0f834_nohash_2.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/right/1338a799_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/house/f4386675_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/bird/66cbe2b3_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/eight/8ff44869_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/yes/3e3fa7fd_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/yes/a7dd45cf_nohash_0.wav,30082,yes
/home/dev/tommy/data/kaggle_command/train/audio/six/1fe4c891_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/down/0137b3f4_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/no/b959cd0c_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/no/a1a59b72_nohash_0.wav,27352,no
/home/dev/tommy/data/kaggle_command/train/audio/four/40115b19_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/wow/3389305e_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/marvin/d4d898d7_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/eight/ab3f0c1b_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/off/73f0c1f7_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/off/0137b3f4_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/yes/e900b652_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/no/6f1ffef6_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/seven/686d030b_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/down/520b2c17_nohash_1.wav,32044,down
