wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/down/9a69672b_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/nine/8601f33b_nohash_0.wav,19160,nine
/home/dev/tommy/data/kaggle_command/train/audio/seven/bab36420_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/zero/39a12648_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/bird/ece1a95a_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/tree/99b05bcf_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/eight/742d6431_nohash_5.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/five/f104f742_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/c6389ab0_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/bird/4f781a59_nohash_0.wav,29766,bird
/home/dev/tommy/data/kaggle_command/train/audio/house/042186b8_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/one/1338a799_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/two/ec201020_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/three/953fe1ad_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/cat/3ac2e76f_nohash_1.wav,29766,cat
/home/dev/tommy/data/kaggle_command/train/audio/seven/8d9cc260_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/happy/b843de62_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/right/6301e683_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/zero/71f9bba8_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/two/b737ee80_nohash_1.wav,28716,two
/home/dev/tommy/data/kaggle_command/train/audio/left/f264e0df_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/0b40aa8e_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/right/b71ebf79_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/tree/c22d3f18_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/five/a5609cce_nohash_0.wav,28280,five
/home/dev/tommy/data/kaggle_command/train/audio/bird/8bbd98d0_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/four/24c9f572_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/house/b0bad4a9_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/nine/353b4d33_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/seven/cc6ee39b_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/three/964e8cfd_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/nine/e4200516_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/go/df1d5024_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/right/5b09db89_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/go/bdb90d38_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/tree/721f767c_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/off/01bb6a2a_nohash_4.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/house/60472d26_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/left/333784b7_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/937b433e_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/marvin/573cdb8a_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/zero/c0445658_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/stop/8f4c551f_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/8134f43f_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/wow/533c6564_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/eight/ffd2ba2f_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/dog/a583c5b0_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/three/264f471d_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/810c99be_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/cat/b16f2d0d_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/stop/f17be97f_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/sheila/f42e234b_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/house/99e6cab8_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/dog/dcc012ec_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/one/257e17e0_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/nine/ad63d93c_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bird/62ef962d_nohash_2.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/bird/85834399_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/on/97e0c576_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/six/d5ca80c6_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/go/15d83b54_nohash_0.wav,31448,go
/home/dev/tommy/data/kaggle_command/train/audio/eight/51eefcc6_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/down/bdb90d38_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/5f1b1051_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/right/ffbb695d_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/seven/cb2929ce_nohash_5.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/on/9ff2d2f4_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/190821dc_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/off/333784b7_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/sheila/4d4e17f5_nohash_2.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/nine/0b77ee66_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/marvin/c79159aa_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/one/742d6431_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/two/2e30f9a5_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/left/67c7fecb_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/up/5b09db89_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/happy/8d4cdc60_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/six/8134f43f_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/up/da2c5f1b_nohash_4.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/marvin/d78858d9_nohash_2.wav,22336,marvin
/home/dev/tommy/data/kaggle_command/train/audio/on/74b73f88_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/left/6cc28ce5_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/seven/94e6864f_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/stop/e32ff49d_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/cat/1bc45db9_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/sheila/7318280c_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/two/42beb5eb_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/stop/4d9e07cf_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/down/dbb40d24_nohash_4.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/cat/8056e897_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/off/5fe4a278_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/one/dbaf8fc6_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/tree/f4386675_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/marvin/d3badc9a_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/no/187af8be_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/zero/95299b6c_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/cat/652b3da7_nohash_2.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/one/708a9569_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/up/1cec8d71_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/happy/b5935410_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/four/aa753bb9_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/eight/8549f25d_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/97f493b9_nohash_0.wav,25986,seven
/home/dev/tommy/data/kaggle_command/train/audio/three/9dcfba4b_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/cat/36050ef3_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/house/77655bdf_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/seven/f00180d0_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/three/7fa5fa1f_nohash_0.wav,31448,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/7f74626f_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/up/7846fd85_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/stop/99fad6a0_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/bed/f4504600_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/tree/f804cbb3_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/sheila/fde2dee7_nohash_0.wav,28280,sheila
/home/dev/tommy/data/kaggle_command/train/audio/bed/a518d1cf_nohash_2.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/bed/fb24c826_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/sheila/093f65a1_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/up/bab36420_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/on/7846fd85_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/six/32561e9e_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/sheila/d33df435_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/yes/3402e488_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/down/28ef2a01_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/on/72aa7259_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/five/97addd88_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/three/a8e25ebb_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/two/ab7b5acd_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/six/01bb6a2a_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/two/b8872c20_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/e57abea3_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/cat/af130f12_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/happy/b87bdb22_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/bird/d0858dce_nohash_0.wav,20524,bird
/home/dev/tommy/data/kaggle_command/train/audio/three/9080f6d3_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/0ff728b5_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/house/b1edd209_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/off/3b853f44_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/five/87728a88_nohash_0.wav,31252,five
/home/dev/tommy/data/kaggle_command/train/audio/off/8e05039f_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/tree/ab5d7179_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/six/f33660af_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/left/f15a354c_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/marvin/529eda42_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/eight/ffd2ba2f_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/zero/0ea0e2f4_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/seven/c1d39ce8_nohash_7.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/eight/9aa21fa9_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/on/782c1305_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/marvin/3c6d55b3_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/stop/90804775_nohash_1.wav,17794,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/9efe5140_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/cat/bab36420_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/down/4f781a59_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/708b8d51_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/cat/4a803e67_nohash_2.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/7fa5fa1f_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/two/63996b7c_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/nine/520e8c0e_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/one/35d1b6ee_nohash_4.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/house/36de13e1_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/one/324210dd_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/bird/659b7fae_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/happy/8ff44869_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/five/8f0d3c27_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/three/7ea032f3_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/no/f19c1390_nohash_3.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/left/3dfd6c23_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/four/3e2ba5f7_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/seven/1890e5c3_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/yes/2bdbe5f7_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/on/e4b02540_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/go/b5552931_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/six/c4e1f6e0_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/two/413997c1_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/three/d1453a87_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/one/1df483c0_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/no/92a9c5e6_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/14587ff0_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/right/434a267c_nohash_0.wav,16428,right
/home/dev/tommy/data/kaggle_command/train/audio/sheila/1b4c9b89_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/seven/cc554de3_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/five/863880b7_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/yes/6205088b_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/off/7c1d8533_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/down/3e31dffe_nohash_3.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/seven/0ff728b5_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/right/bdee441c_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/on/67961766_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/off/8830e17f_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/go/76b58705_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/cat/ccf418a5_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/happy/042ea76c_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/sheila/924c1a04_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/left/f59d0771_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/stop/7318280c_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/no/5c237956_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/042186b8_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/be7fa0a3_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/no/2da58b32_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/stop/434a267c_nohash_2.wav,17794,stop
/home/dev/tommy/data/kaggle_command/train/audio/zero/07363607_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/go/cb8f8307_nohash_7.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/nine/01648c51_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bird/dbb7723a_nohash_3.wav,24620,bird
/home/dev/tommy/data/kaggle_command/train/audio/zero/fd32732a_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/dog/283d7a53_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/one/15d83b54_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/five/dabf67d9_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/bird/1b755c65_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/happy/553f1a79_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/five/8625475c_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/house/cc6bae0d_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/one/6205088b_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/off/dc75148d_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/up/cb8f8307_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/seven/0f250098_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bird/c103a2d5_nohash_2.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/seven/b97c9f77_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bird/ced4e2a1_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/nine/063d48cf_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/seven/5b09db89_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/down/4def68db_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/wow/743edf9d_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/one/7846fd85_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/eight/b63fea9e_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/go/e0315cf6_nohash_4.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/eee5e541_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/sheila/77655bdf_nohash_2.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/cat/0685264e_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/sheila/5d0ab165_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/five/3e31dffe_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/three/df280250_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/tree/da584bc0_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/cat/479e64cc_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/62581901_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/stop/918a2473_nohash_3.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/marvin/d33df435_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/one/8830e17f_nohash_4.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/up/10ace7eb_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/wow/4a4e28f1_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/nine/50928b05_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/wow/ae04cdbe_nohash_0.wav,23256,wow
/home/dev/tommy/data/kaggle_command/train/audio/five/9d171fee_nohash_0.wav,20524,five
/home/dev/tommy/data/kaggle_command/train/audio/stop/8ec6dab6_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/tree/a518d1cf_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/stop/a8cb6dda_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/four/96a48d28_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/right/834f03fe_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/bed/c885a039_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/down/7cb5c0b7_nohash_0.wav,29766,down
/home/dev/tommy/data/kaggle_command/train/audio/cat/b1df80c0_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/a3502f15_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/off/38d78313_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/yes/4634529e_nohash_1.wav,21890,yes
/home/dev/tommy/data/kaggle_command/train/audio/bird/10ace7eb_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/up/7211390b_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/zero/421ed23f_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/four/3c8dc702_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/one/3f339c33_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/sheila/59c3a7f2_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/six/e7ea8b76_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/off/a6d586b7_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/one/c2bc4489_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/cat/aa62fdad_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/eight/b9515bf3_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/up/8a1c449e_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bird/3bc21161_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/bed/20d3f11f_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/bird/51f4d5b0_nohash_2.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/go/28612180_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/tree/a1a59b72_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/left/d55aa56c_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/b06c19b0_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/three/f17be97f_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/bird/b59fe16d_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/four/48e8b82a_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/up/41777abb_nohash_0.wav,26794,up
/home/dev/tommy/data/kaggle_command/train/audio/three/ae927455_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/six/c9b653a0_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/go/888a0c49_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/nine/ec201020_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/four/735845ab_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/happy/afb9e62e_nohash_3.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/on/9a43b64b_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/six/fbdc07bb_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/c0e8f5a1_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/yes/2a89ad5c_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/marvin/c1d39ce8_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/eight/7d149b38_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/three/f839238a_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/nine/dcc012ec_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/right/3847619e_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/off/a9abc695_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/up/e53139ad_nohash_3.wav,32044,up
